ID,title,descr,authorWORecommendations_ID,authorWDynamicRecommendations_ID,author_ID,stock,price,currency_code,genre_ID
201,Wuthering Heights,"Wuthering Heights, Emily Brontë's only novel, was published in 1847 under the pseudonym ""Ellis Bell"". It was written between October 1845 and June 1846. Wuthering Heights and Anne Brontë's Agnes Grey were accepted by publisher Thomas Newby before the success of their sister Charlotte's novel Jane Eyre. After Emily's death, Charlotte edited the manuscript of Wuthering Heights and arranged for the edited version to be published as a posthumous second edition in 1850.",101,101,101,12,11.11,,11
202,Jane Eyre,"Jane Eyre /ɛər/ (originally published as Jane Eyre: An Autobiography) is a novel by English writer Charlotte Brontë, published under the pen name ""Currer Bell"", on 16 October 1847, by Smith, Elder & Co. of London. The first American edition was published the following year by Harper & Brothers of New York. Primarily a bildungsroman, Jane Eyre follows the experiences of its eponymous heroine, including her growth to adulthood and her love for Mr. Rochester, the brooding master of Thornfield Hall. The novel revolutionised prose fiction in that the focus on Jane's moral and spiritual development is told through an intimate, first-person narrative, where actions and events are coloured by a psychological intensity. The book contains elements of social criticism, with a strong sense of Christian morality at its core and is considered by many to be ahead of its time because of Jane's individualistic character and how the novel approaches the topics of class, sexuality, religion and feminism.",101,101,107,11,12.34,GBP,11
203,The Raven,"""The Raven"" is a narrative poem by American writer Edgar Allan Poe. First published in January 1845, the poem is often noted for its musicality, stylized language, and supernatural atmosphere. It tells of a talking raven's mysterious visit to a distraught lover, tracing the man's slow fall into madness. The lover, often identified as being a student, is lamenting the loss of his love, Lenore. Sitting on a bust of Pallas, the raven seems to further distress the protagonist with its constant repetition of the word ""Nevermore"". The poem makes use of folk, mythological, religious, and classical references.",101,101,150,333,13.13,GBP,16
204,Eleonora,"""Eleonora"" is a short story by Edgar Allan Poe, first published in 1842 in Philadelphia in the literary annual The Gift. It is often regarded as somewhat autobiographical and has a relatively ""happy"" ending.",101,101,150,555,14,GBP,15
205,Catweazle,"Catweazle is a British fantasy television series, starring Geoffrey Bayldon in the title role, and created by Richard Carpenter for London Weekend Television. The first series, produced and directed by Quentin Lawrence, was screened in the UK on ITV in 1970. The second series, directed by David Reid and David Lane, was shown in 1971. Each series had thirteen episodes, most but not all written by Carpenter, who also published two books based on the scripts.",107,107,170,22,150,GBP,13
301,Sturmhöhe,"Wuthering Heights, Emily Brontës einziger Roman, wurde 1847 unter dem Pseudonym ""Ellis Bell"" veröffentlicht. Er wurde zwischen Oktober 1845 und Juni 1846 geschrieben.",107,107,101,12,12.99,,11
302,Jane Eyre,"Jane Eyre ist ein Roman der englischen Schriftstellerin Charlotte Brontë, der unter dem Pseudonym ""Currer Bell"" am 16. Oktober 1847 veröffentlicht wurde.",107,107,107,11,14.49,EUR,11
303,Der Rabe,"Der Rabe ist ein erzählendes Gedicht des amerikanischen Schriftstellers Edgar Allan Poe. Es wurde erstmals im Januar 1845 veröffentlicht.",107,107,150,333,15.99,EUR,16
304,Eleonora,"Eleonora ist eine Kurzgeschichte von Edgar Allan Poe, die erstmals 1842 in Philadelphia veröffentlicht wurde.",150,150,150,555,9.99,EUR,15
305,Catweazle,"Catweazle ist eine britische Fantasy-Fernsehserie mit Geoffrey Bayldon in der Titelrolle, erstellt von Richard Carpenter für London Weekend Television.",150,150,170,22,169.99,EUR,13
401,Na Větrné hůrce,"Na Větrné hůrce, jediný román Emily Brontëové, byl vydán v roce 1847 pod pseudonymem ""Ellis Bell"".",150,150,101,12,299,,11
402,Jana Eyrová,"Jana Eyrová je román anglické spisovatelky Charlotte Brontëové, vydaný pod pseudonymem ""Currer Bell"" 16. října 1847.",150,150,107,11,349,CZK,11
403,Havran,"Havran je narativní báseň amerického spisovatele Edgara Allana Poea. Poprvé byla publikována v lednu 1845.",150,150,150,333,279,CZK,16
404,Eleonora,"Eleonora je povídka Edgara Allana Poea, poprvé publikovaná v roce 1842 ve Filadelfii.",150,150,150,555,199,CZK,15
405,Catweazle,"Catweazle je britský fantasy televizní seriál s Geoffreym Bayldonem v titulní roli, vytvořený Richardem Carpenterem.",150,150,170,22,3499,CZK,13
601,Wichrowe Wzgórza,"Wichrowe Wzgórza, jedyna powieść Emily Brontë, została opublikowana w 1847 roku pod pseudonimem ""Ellis Bell"".",150,150,101,12,45.99,,11
602,Jane Eyre,"Jane Eyre to powieść angielskiej pisarki Charlotte Brontë, opublikowana pod pseudonymem ""Currer Bell"" 16 października 1847.",170,170,107,11,52.99,PLN,11
603,Kruk,"Kruk to poemat narracyjny amerykańskiego pisarza Edgara Allana Poego. Po raz pierwszy opublikowany w styczniu 1845.",170,170,150,333,39.99,PLN,16
604,Eleonora,"Eleonora to opowiadanie Edgara Allana Poego, opublikowane po raz pierwszy w 1842 roku w Filadelfii.",170,170,150,555,29.99,PLN,15
605,Catweazle,"Catweazle to brytyjski serial telewizyjny fantasy z Geoffreyem Bayldonem w roli tytułowej.",170,170,170,22,649.99,PLN,13
